Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,0.08525777887183772,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,June is a friendly Pet and good guard dog but she is not dog friendly. Therefore she must be the only dog in the family. She is vaccinated and spayed. If you are Interested to look for a good guard dog cum pet. June is your choice. Pls contact Amy,55e32b4b7,-0.5416621989273103,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"kofi's clever, cute, and compact.As a testament to that he toilet trained himself to use the litter box at one month old! Extremely energetic, he's a little go getter looking for a lovely home and someone to love.",b3101cf5c,-0.2549493534368544,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,156,-4.663391428433383,0.9992850759606792,0,1,0,0,0,0,0,0,0,1,0
1,-0.41045184313907096,0.6666666666666667,1.0,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,"3 weeks ago, my friend rescued 7 kittens at Shah Alam. 3 had mange, 1 was very weak and thin which I had the feeling he will not made it. It's true. 2 days later, he died. Four days later, another two died. In the end, only 4 survives. Now they are ready for adoption. Toya has this ""innocent"" face. Very cute! Like other siblings, he's playful and loving",feb06d776,0.0317634920536015,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,-10.954279423490485,0.9908847184986596,0,1,0,0,0,1,0,0,0,0,1
1,-0.13505760868856614,0.0,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Hi , i'm Jacquine , 16 years old . I'm a pets lover that i always like to adopt pets from street . i already have 3 dogs at my house . They are jus like my friend , but this year i found out that my family have asthma problem and even health problem , Can't affort too much of pets , i hope some serious pets lover will adopt my dog called : ""Nicky"" , It is a female . She so ,lovely n kind , sometimes make u angry , funny .She is a mix breed .. But doens't look like one , she have long fur , eyes look like have draw eyeliner .. Anywhr she jus a lovely .. I hope someone can be her new owner .. Take Care of her nicely , give her comfort place .. God Bless .. contact me as soon as possible ..",cbfaa79cb,0.6051891830345133,4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,0,0,1,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,2.325286285767562,-0.2711230074750089,5.6133070570964945,"The mother dog gave birth to seven healthy puppies. However, the irresponsible owner dumped the puppies on the street, hoping that someone will take them away. Fortunately, two of them were adopted. Three of the four full white puppies are female, the another white puppy is a male. The remaining one brown puppy is a male. They are currently provided with food, water and shelter. All of the puppies are very healthy and playful. Hopefully they can find a home and don't end up as strays. If you think you could be the one, please contact me via PM.",88cdc9a60,5.479307556372263,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,4.628513266554724,0.9613941018766756,0,0,1,0,0,1,0,0,1,0,1
1,1.4071501042342607,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"This little one was dumped at the wet market together with her mummy and 3 other siblings. But one of her sibling had already gone missing, the other two died of unknown reason. Mummy cat was sent in for spaying months ago. I brought this little to board at the vet with the mummy cat. Unfortunately, after spaying the mummy cat refused to let the baby went near her. She hissed at the baby. Even after post-op, when releasing both of them back to the wet market, she won't let the baby follow her. She seemed like going to hurt this little one. It seemed there was only one thing to do, so she was brought to the fosterer while looking for a good home for her. This little one is 3 yrs old now, had been deflead, dewormed, vaccinated and spayed. Interested pls contact Veron at. Terms and conditions apply.",5027f31e5,0.6051891830345133,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,-4.303466916371262,0.970420017873101,0,1,0,0,0,1,0,0,0,0,0
0,-0.5756883838093738,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"According to part time maid, a lady found the pups and place them at my gate while I was away. Now, they are about 2 weeks old. Currently, I am fostering the pups awaiting for kind soul to give them a loving home. I have 6 dogs now and all are adopted and I cannot take in any more. The pups are from stray mummy, breed unknown. Today 25.7., they are about 3 weeks old",d2d9924f0,-0.2549493534368544,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2879033725983953,0.3381590705987489,0,0,1,0,1,1,0,0,0,0,0
1,11.101027156892032,0.0,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"They are three small kittens. Active and lovable. They require a home as soon as possible. I will provide you with free food as your starter pack. We have 1. two males: - one fully black - black and white 2. female: -white, black and cream",e77f9e778,-0.2549493534368544,3,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9670310103214509,0.3381590705987489,0,0,0,1,1,0,0,0,1,0,1
1,-0.41045184313907096,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Beautiful puppy wth beautiful eyes looking for a home sweet home. Commitment to spay is compulsory. If u are intetested to adopt pls contact Amy,2716a01b4,0.3184763375440574,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,0,1,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,2.325286285767562,-0.2711230074750089,-0.16395827374597963,"Sophie is a very adorable puppy and playful girl. She is one of the 5 siblings located in Kepong. She is smart, alert and friendly. She is a very good natured dog and will be great to find a responsible owner who will care for her, and give her a forever. She has a very cute face and is very alert at all times. Once you meet her you will fall in love with her. She needs a foster home urgently. Vaccination and neutering cost to be borne by adopter. Please call (Tony) if you can give this pretty girl a home or even foster her.",48432dfa0,-0.2549493534368544,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1.9120027156625021,0.9613941018766756,0,0,1,0,0,0,0,0,0,0,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"active, playful & smart; It will be a good guard dog.",4910ac042,0.3184763375440574,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,0,0,1,0,1,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Kittens for adoption Two (2) month old; taking dry food; toilet trained. Cute, active, playful and healthy. Kindly contact me , if anyone would like to adopt these cute kittens. Many thanks.",87f9ef7a5,0.0317634920536015,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1.0482925978673165,0.9361930294906167,0,1,0,0,0,1,0,0,0,1,1
1,-0.5206095369192729,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"UTIH adalah salah sekor dari 5 beradik yg di tinggalkan di hostel BMI unikl di gombak. Mereka ditinggalkan tanpa ibu. Keadaan mereka sangat menyedihkan. Kelaparan, ketakutan dan kesejukkan. Usia mereka dlm lingkugan 2 minggu waktu tu. Mereka diserahkan oleh seorang pelajar bmi yg baik hati. Dia sanggup selamatkan dan serahkan pada saya. Kini UTIH dan yg lain dah besar, kuat, sihat dan ceria. UTIH kuat makan dan kuat nenen. Apa apa pasti dia yang nak dulu. UTIH pandai merayu suara sedih minta nenen atau makan. UTIH penakut sikit dari yang lain. Nakal UTIH seperti anak anak kucing yang lain juga. Pada sesiapa yang sudi ambil UTIH sebagai sebahagian dari keluarga, saya amat lah berbesar hati dan bersyukur kerana UTIH dah ada family baru. Rumah baru. Kawan baru. Moga UTIH sentiasa dijaga rapi dan bahagia dgn keluarga baru.",81ffabdc8,-0.2549493534368544,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,-16.04019487011107,0.994727435210009,0,1,0,0,0,1,0,0,0,0,1
1,0.08525777887183772,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"she is my playful and facetious girl. I am leaving this country so unfortunately couldn't take her a long with. beautiful and slim cat :) preferably adopt with her brother ""Farid"" I rescued them since they were just 1 or 2 months. she has some facilities which will offer to the new kind owner for free!",19f4d65b7,-0.2549493534368544,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.18458248007213046,0.8490616621983914,0,1,0,0,1,0,0,0,0,1,1
1,-0.41045184313907096,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Rescue Kitten for Adoption: This 3 - 4-month-old survived a 50km car trip in the engine and is recovering well after a few days. We are now looking for a loving home for her. Location: Shah Alam,7af09e92f,-0.8283750444177661,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,-1.9781806306037002,0.9734584450402145,0,1,0,0,1,0,0,0,0,0,0
1,-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"So, some twat had decided to dump a couple-days-old kitten in front of my house, in a plastic bag. I only found the little thing because of it constant meewing. Unfortunately, I can't keep it for too long, so I'm looking for interested parties who are willing to adopt him/her. If you can't adopt it, that's fine. All I ask is for you to pass this message around to your friends and contacts to see if any of them would be willing to adopt it. If interested, just send me a PM",a98a5b0e8,-0.8283750444177661,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,0,1,1,0,0,0,0,0,1
0,-0.41045184313907096,0.3333333333333333,0.0,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,This 2 male is a sibling and they're born to be strays. Save them from street and very fast alert. Can be good guard dog. Anyone can give them a good home pls call Location: Relau Penang,38e87cee8,0.3184763375440574,4,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5.802186061928706,0.9361930294906167,0,0,1,0,0,1,0,0,1,0,1
1,2.0680962669154725,0.3333333333333333,0.0,0.5,-0.3912242651246602,2.279424128736522,-0.16395827374597963,"We rescued Hush one week ago, hush must be abandoned by owner,i think he was rangers around for sometime ago.. he got many fleas and i tried many solutions to clear his fleas and his ear got a horsefly worm on his ear currently.. we are rescurer but our money have limit..so this is our problem cant keep him in our small house..we spent money on his fleas problem and two time grooming already.. so if you are seriously a dog lover and interesting with adopt Hush.. i will collect a rm for our heart to continue on rescue others dogs..i hope you adopted him and must straight bring him to the vet for vaccinations and deworm by yourself and important thing is his ear horsefly worm must clear it first.. after i hope you bring him to vet for spay him.. he is very smart boy knew simple commands and also friendly to people.. if you are seriously interesting dont mind to call me MrLeo",36d764abf,0.0317634920536015,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,4.4439307864825945,0.9361930294906167,1,0,0,0,1,1,0,0,0,0,1
1,0.7462039415530493,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,toto is a healthy and playful dog. He is a mix breed from labrador and local dog. He need a rightful owner as the current owner is unable to look after due to old age. I hope the adopter may put in sincerity because toto will bring a lot of joy and happiness.,7b8924342,-0.5416621989273103,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,1,0,0,0,1,0,0,0,0,0,1
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Kennedy was found walking alone along the Old Klang Road River.He seems to have strayed off from home.He likes to have company and is very friendly and lovable,00648f96f,-0.5416621989273103,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,95,-19.508986606043276,0.9987488829311886,0,0,1,0,1,0,0,0,0,0,1
0,-0.41045184313907096,0.3333333333333333,0.0,0.0,0.9670310103214509,2.279424128736522,-0.16395827374597963,"3 female pups up for adoption. Two female pups for adoption.approximately 3 mths old. White pup- very smart, fearless, active Brown pup - abit fearful, short leg. Light brown pup - a bit feaful. Short tail. I don't mind to bear the spaying cost, as long as they go to good home. Preferably to be adopted together.",6185f59bf,0.3184763375440574,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,1.7053609306099728,0.9762287756925827,0,0,1,0,0,1,0,0,1,0,1
1,3.6103039798382994,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Babie she is a smart, playfull and friendly dog with the MKA certificate. Only for the serious dog lover are welcome for adoption.",c92256e41,-0.5416621989273103,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.5428377555182413,0.8490616621983914,1,0,0,0,1,1,0,0,0,0,1
0,-0.5206095369192729,0.0,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,"Well this Puppies are for adoption, Looking for good owner for this little puppies here as my house can't have more pets. Please give me a call if interested. Thank You.",f5819a31d,-0.8283750444177661,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.6461586480445063,0.3381590705987489,0,0,1,0,1,1,0,0,0,0,0
1,-0.41045184313907096,0.0,0.5,0.0,1.6461586480445063,0.3665137765778739,-0.16395827374597963,4 ekor kucing siam untuk di adopt kitten nie sakit mata sikit so harap owner baru dpt jg elok2.. adoption fee Rm50 seekor.. semua sudah di adopt,3faf2b4d4,-0.8283750444177661,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.6461586480445063,0.3381590705987489,0,1,0,0,1,1,0,0,0,0,1
1,0.7462039415530493,0.6666666666666667,0.5,0.0,-0.3912242651246602,0.11145906295672076,-0.16395827374597963,Goldo is very human friendly. Active and playful. He is a good house pet,d899c9ef7,0.0317634920536015,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,18.06362651852877,0.989544235924933,0,0,1,0,1,0,0,0,0,0,0
1,0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Hi everyone this furkid use to be a stray before rescued and adopted by a elderly couple. Recently we were told that his adopter is planning to move oversea and couldn't bring this furkid along. He is a very friendly, playful but also a very good guard dog. We definately dont want him to go back to the streets and hope for someone to open their door to him. Please give him a chance.",f03ea3fd5,0.3184763375440574,4,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,28,6.023911519585903,0.9908847184986596,0,0,1,0,0,1,0,0,0,0,0
1,0.19541547265203965,0.0,0.5,0.0,-0.3912242651246602,1.6417873446836393,-0.16395827374597963,"She is a very friendly dog, She love people to sayang her soooo much. Very playfull..... and she's really take care of our house.",d6b0d8aa9,-0.2549493534368544,4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,1,0,1,0,0,0,1
1,-0.4655306900291719,0.0,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"Massimo (right) and Latte (left) are two little girls of my youngest cat, Mi Meow. They were born on 23 March . Both are feeding on cat biscuits now and also potty-trained. Massimo (1.8kg) looks bigger in size (probably due to her longer hair) but in fact Latte (1.9kg) is slightly heavier than her! Massimo is very playful, strong and full of energy while Latte is more quiet and prefer to observe first. As my dad is moving over to stay with us and he has asthma, we are trying to locate a new home for Massimo and Latte by end of June, otherwise we will have no choice but send them to SPCA or PAWS. To all cat lovers, please help to give them a new home. We believe they will surely bring lots of joy and fun to you!",9c26f0fed,0.0317634920536015,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.1516134903935813,0.8934763181411975,0,0,0,1,1,1,0,0,0,0,1
1,-0.41045184313907096,0.6666666666666667,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,we picked Brownie up from Klang Jaya because she was all alone and we thought of her getting a good forever home. she has big legs for her size and we assume that she will be a big girl when she grows up! will you adopt? Lester Jenny more available dogs for adoption: Boy - Hope - Moo - Shortie -,3fed382c0,-0.8283750444177661,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,9.537954273332112,0.9968722073279714,0,0,1,0,0,1,0,0,1,0,0
1,0.7462039415530493,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,Happy is a lost dog who came to my house.,42ea2e045,-0.5416621989273103,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,1,0,0,0,0,0,0
