Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,-0.5206095369192729,0.0,0.0,0.0,0.2879033725983953,-0.2711230074750089,5.6133070570964945,"These 2 were left alone at staircase next to our shop. After 2 days, the guy next door managed to scoop them out (staircase has a locked gate). After bottle feeding them for the past 3 weeks, they now are starting on solid food. Deworned. Active. And very human friendly, as they were brought up by human. Pls call for adoption. Free. Dua ekor kecil ditinggalkan di tangga sebelah kedai kami, berkunci. Setelah 2 hari pekerja kedai sebelah telah berjaya bawa keluar dengan ""scoop"". Diberi susu kambing (botol) selama 3 minggu, sekarang sudah mula makan makanan basah pejal. Dewormed. Sangat aktif. Mesra dengan manusia kerana dibesarkan oleh manusia. Call jika berminat ambil. Percuma.",d33c9174f,2.3254662559772488,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,22,9.729512385779977,0.9871313672922252,0,1,0,0,0,1,0,0,0,1,0
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Rescued from middle of Sg Besi Highway. He was unable to walk and nose covered with blood when we saw him. After check up in vet, no bone fracture, no internal injury, no coma, no vomit. Everything OK over one month monitored. Still a little scared of human. First Deworm on 2 August . First vaccine on 28 August .",0338fcdaf,-0.2549493534368544,4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,1,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"The puppy is 1month old, very playful, healthy and cute.. if anyone intrsted pls cal.. thanks :)",ffb6a7f5d,0.3184763375440574,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1.4174575580115776,0.9734584450402145,0,0,1,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Looking for a home for Tom Tom. Please whatsapp,f39938992,0.0317634920536015,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,-3.1297941209972815,0.9552278820375335,0,1,0,0,1,0,0,0,0,1,1
1,0.08525777887183772,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Very good girl and very manja. Was found stuck on a busy road divider. White dog with cream spots on the back. If you are the owner or if you have seen her before, please call Joyce at",6dc2f0739,0.0317634920536015,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2.797772138438088,0.9193029490616622,0,0,1,0,0,0,0,0,1,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Champ is a 2+ months male. He was tested and found to be positive for Distemper, but active and eating very well. He is also quiet when left alone. Distemper is potentially fatal in puppies with weak immune system, but can survive if their immune system is improved with good food and supplements. Due to this, interested adopters have to wait at least 6 months and retest for distemper, before vaccination and neutering can be done. Adopters who have other dogs must ensure their other dogs have been completely vaccinated and do not have puppies/sick or recovering dogs. Distemper poses no health risk to humans. If interested, please contact Jocelyn at to give this lovely active boy a good life.",ddc3af1ee,0.3184763375440574,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74,13.15531791960459,0.9978552278820375,0,0,1,0,1,0,0,0,0,0,0
1,-0.5206095369192729,0.0,0.0,0.0,1.6461586480445063,-0.2711230074750089,-0.16395827374597963,"Litter #2 has 4 kittens. These kittens were found dumped in a box in a shophouse area. They seem to be healthy and most probably were still on their mother's milk when they were cruelly discarded. Two grey tabbies, one almost pure black (with faint tabby markings) and one mostly white.",55fcdea2f,-0.2549493534368544,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1.727420235590372,0.9361930294906167,0,1,0,0,1,0,0,0,0,1,1
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"For 3 days, I heard meowing outside my apartment. I searched everywhere but couldn’t find anything. On the evening of the 3rd day, again I heard meowing, this time it sounded like it came from outside my 11th floor apartment window. I opened my window, and sure enough, there stood this poor kitten, hungry & frightened, 3 feet below my window. This poor kitty had been stuck there on this 11th floor window ledge for 3 whole days!!! Thanks to a friend, we lowered a carrier tied with a rope and put some wet food inside. It took us more than an hour, but we finally managed to coax her into the carrier & managed to rescue her. Baby Bear has gained weight considerably since being rescued last week, and is ready to go to a good home. She is about 3-4 months old with a very sweet temperament, healthy, has a very shiny coat, easy to handle, and litter trained. Please help me rehome her. Due to space constraints in my tiny apartment, I hope you would find it in your heart to give her a loving home. You would not only be helping her, but you would also be helping other stray cats by freeing up the space in my small apartment to make room for me to foster other sick, ailing and nursing cats and their kittens.",ba2904fd9,-0.5416621989273103,3,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.10332089252626486,0.7484361036639857,0,1,0,0,1,0,0,0,0,0,0
1,-0.5206095369192729,0.0,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,3 ekor mix bengal. Umur baru sebulan. Area Klang Valley. Transportation free. Nak cari owner yg betul2 nak jaga kucing. SMS or Whatapp sy.,fcdf8c8ff,0.0317634920536015,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.9340620206429018,0.7484361036639857,0,1,0,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to . Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",89bc4559f,0.3184763375440574,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,59,24.456702998258937,0.9971403038427167,0,0,1,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,LOOKING FOR A HOME URGENTLY Gender: male Color: white with black patches Health : no external injuries or anything Age: about 2+ months old Adoption fee: none Contact: jt- Fosterers welcome too Contact by email only for more info or enquires about adopting this puppy and more pic,5390fc59f,-0.8283750444177661,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.10332089252626486,0.7484361036639857,0,0,1,0,1,0,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,very active Cute Cheeky Healthy Clean,923da13c4,-0.2549493534368544,4,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.901093030964353,0.8490616621983914,0,0,1,0,1,1,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,for adoption,100aed9a3,-0.5416621989273103,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,228,-89.19913244842252,0.9994638069705094,0,0,1,0,0,0,0,0,0,0,1
0,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"This is a stray kitten that came to my house. Have been feeding it, but cannot keep it.",d24c30b4b,-0.5416621989273103,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-1.5648970604986407,0.8934763181411975,0,1,0,0,0,0,0,0,1,1,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Lovely puppy looking for a home sweet home. Commitment to spay is compulsory. If u are interested to adopt pls contact Amy,e0efe2c72,0.0317634920536015,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,459,-130.67474777615902,1.0,0,0,1,0,1,1,0,0,0,0,0
0,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,We found him at a shopping mall at a very clean state. Hi is very active and we hope we can give him a new home,97b0b5d92,-0.5416621989273103,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,1,0,0,0,0,0,0
1,4.711880917640318,0.3333333333333333,0.5,0.0,0.2879033725983953,-0.2711230074750089,-0.16395827374597963,"Two lovable pure bred American Cocker Spaniel, father and son. I would really love for them to be adopted as one as they have always been together in and out. I have to let them go as I am getting married and my in-laws are not able to accept pets in the house to my utter dismay. I love both of them dearly. Please let me know if you have room for both my babies as I really do want them to go to a loving home. Pure breed American Cocker Spaniel (Father) - About 12 years old - Calm & Tender Behavior - Loves to sit and listen to human voices - Loves water & shower time - Slight ear infection that comes and goes - Has a lump in his chest for years which the doctor has informed me that it is nothing to worry about. Pure breed American Cocker Spaniel (Son) - About 8 years old - Lovable, Hyper & Attention Seeking Behavior - Loves tummy rubs - Loves water & shower time",01928bd13,0.0317634920536015,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.2879033725983953,0.3381590705987489,0,0,1,0,0,1,1,0,1,0,0
1,0.08525777887183772,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Sangat manja..sihat..odd eyed,c78cc1272,-0.8283750444177661,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,-0.7824485302493204,0.7484361036639857,0,0,0,1,1,0,0,0,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,0.2879033725983953,1.6417873446836393,11.390572387938967,"Handsome White minions for adoption! Very very cute, friendly, lovely, playful, manja, gentle kittens. very huggable kitties!!! Adoption fee Rm",6f2721c52,5.766020401862719,4,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,-7.9278061950194685,0.9871313672922252,0,0,0,1,0,0,0,0,1,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"2 Black female kittens and their mother for adoption, healthy, active with good appetite. Please contact me at if you can provide them a forever loving home",a6d3839d8,0.0317634920536015,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,18.88321802636316,0.9951742627345844,0,0,0,1,1,0,0,0,0,0,0
1,0.1403366257619387,0.3333333333333333,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,"Very friendly,playful and cute cat.",dfb59bbe9,-0.8283750444177661,4,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,1,0,0,0,0,0,1,0,0,1
1,-0.5206095369192729,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Very playful! Needs a new loving home. sms/whatsapp at,aa6b8a52b,-0.2549493534368544,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,-1.011149620282249,0.9762287756925827,0,1,0,0,0,0,0,1,0,0,1
1,-0.5206095369192729,0.0,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Playful and such an attention-seeker! Needs a loving home :) sms/whatsapp at,86ac4d6b6,0.0317634920536015,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,-1.011149620282249,0.9762287756925827,0,1,0,0,0,0,0,1,0,0,1
0,-0.13505760868856614,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Pls help her!! She is a pity girl. She was caught by the dog catchers last 3 weeks then rescued back. However, she couldn't find her Mr/Mrs Right to bring her home. Pls help her. PS: She is only can stay at my house until 31 December . If there is nobody to adopt her, my dad will bring her to a store, as a guard dog. Pls help her. Pls give her a home and take care of her. She is very kind, playful and adorable. She is a good guard dog too. She is easy-to-trained. Any details, pls call Wendy.",bd05c2f75,-0.2549493534368544,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0.8416508128147866,0.9664879356568364,0,0,1,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Active,d0e762abd,-0.8283750444177661,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,-1.4836354729527752,0.9613941018766756,0,1,0,0,0,0,0,0,0,1,1
1,1.4071501042342607,0.3333333333333333,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"I am finding a kind soul who can help care for this dog. He's found with TVT virus, a tumour that can be cured. He'll need to take medicine and chemotherapy injection every Saturday (so far 2 injection done, may needed 4 more depends on condition). All expenses will be covered by me, I can also help on transportation, but need someone help to take care as I am having private issue. Please do let me know if anyone can help. Kindly contact Thanks.",5f5d44f43,-0.2549493534368544,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,1.8086818231362376,0.970420017873101,0,0,1,0,1,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Ice was found on 24 October in front of my house mewing. I tried to tempt her with food but she is too young to recognize food. So I carried her in and gave her biscuits which she ate hungrily. I've given her a bath with anti-fleas shampoo, sprayed Frontline on her, cleaned her ears and am giving her Cod Liver Oil to regain her strength. She has been very active today and curious about her surroundings. Ice is approximately 6-7 weeks old. She's female and her photos are attached. I'm looking for a loving and responsible owner to grab her so that she can get used to her new life at this young age.",2486fcece,0.0317634920536015,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,-0.02205930498039932,0.9476318141197497,0,1,0,0,1,0,1,0,0,0,1
1,-0.35537299624897,0.3333333333333333,0.0,0.0,0.2879033725983953,0.3665137765778739,-0.16395827374597963,"Hi my name is Jack and i was rescued from a factory lot in Shah Alam. Some of friends say that i look like a jack russell or a chi hua hua. What do you think? I'll be your best friend for life so please find me a good home! Hi my name is Rosie was rescued from the Batu Tiga KESAS Highway. I look like a ""mini wolf"" but actually i am quite shy but friendly. Please take me home and I'll promise to take good care of you and your home.",f05838eb7,-0.2549493534368544,4,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0.760389225268921,0.9193029490616622,0,0,1,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Found in Malacca by the street, was starving and could barely walk. Then we took him and nursed him back to health over the course of a week. Now he is full of energy and wants to play. Currently teething as well. Good nature, very independent, and absolutely adorable. Looking for responsible dog lovers.",4348b169a,-0.8283750444177661,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,1,0,0,0,1,1,0,0,0,0,0
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,She is 4-5 months old and mixed breed. My friend gave her to us but we currently is not afford to take care of her anymore because all of have to work and no one take care of her. We are looking for someone to adopt this furkid as we hope to find her an owner who loves pet and will take a very good care of her.,8cee52ff2,-0.5416621989273103,4,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,1,0,0,0,0,0
1,1.4071501042342607,0.6666666666666667,0.0,0.0,-0.3912242651246602,1.6417873446836393,-0.16395827374597963,"3years old Doberman Pincher for adoption. Microchip implanted. Ear cropped. He is an active and playful dog loves people and get along well with other dogs. Prefer adopter with garden for him to run as he requires lots of exercise. If you are interested in adopting him, please contact Geno: Location: Klang, Selangor",98e1a3f01,-0.8283750444177661,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,1,0,0,0,1,1,0,0,0,0,0
