host_response_rate,host_acceptance_rate,host_listings_count,accommodates,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month
-0.8642494853549871,0.21777190624209067,-0.6587247639681388,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,-0.022049548977555206,-0.8585793311311805,-0.9192357066937596,-1.2318671159528614,-0.6414999137109569,2.189711485878501,0.8023276750972442,0.1564881945500171,0.280477531800539,-0.6941653915488257,0.3148015146190275
0.437622512940566,0.39691174203919755,-0.6587247639681388,3.162444086369745,2.185884214853021,2.252918150157106,-0.09222875862654806,-0.3439185737094927,-0.0883304669298563,0.1526678474047688,0.5761319048693114,-0.2786432783336386,-0.12588167320062854,2.286166612334158,0.482383838322404,-0.6941653915488257,-0.24799102623834313
0.437622512940566,0.3371984634401619,-0.6423752844619176,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,-0.3439185737094927,0.29942531162663194,-0.0011693707460790057,-0.18488798174335627,0.6088550638549958,0.6034256718905572,0.1564881945500171,0.25523924348530647,-0.6698473866492624,0.4711327759682971
0.437622512940566,0.39691174203919755,-0.6587247639681388,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.23258717792453376,0.6854029411338829,0.9641495034377546,0.9987725472344317,1.2134860599074206,0.45631628629132426,0.3382230009483079,0.8663810004780641,0.1290478019091392,-0.6941653915488257,-0.09165976488907353
0.437622512940566,0.3371984634401619,0.5892855050067498,0.9087220457643651,1.1912312900313542,0.8853431233506392,1.732430692247266,-0.6527150281625054,-1.0300230719956134,-0.27038450251006263,-0.5368596793017151,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,1.0729429644861126,-0.43558853985746665
0.437622512940566,0.3371984634401619,0.03340320179522734,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.1624079682755409,-1.0644436340998555,-1.3069914852502478,-1.3087857250282853,-0.13732423883006453,-0.48665070228409985,-0.3910843441428779,0.1564881945500171,0.6085752798985691,0.31908481259964816,-0.6075529273416632
0.437622512940566,0.39691174203919755,-0.6478251109639914,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.1624079682755409,0.47953863816520775,0.3548189942775588,0.3834236746310405,-1.4595962918195746,1.4131504364634457,0.7360270073616819,1.5762738064061113,-0.07285850461272354,-0.6941653915488257,0.7837952986668363
0.34463165591945505,0.15805862764305503,-0.2554376028146814,0.4579776376432892,1.1912312900313542,0.8853431233506392,-0.3027663875735266,-1.0644436340998555,-0.1437241495807832,0.11420854286705684,0.6427211449479199,-0.4450492174940076,-0.4573850118784402,0.1564881945500171,0.05333293696344151,-0.09432127069292918,-0.7013516841512251
0.437622512940566,0.3371984634401619,-0.6587247639681388,0.4579776376432892,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,-0.44685072519383023,0.18863794632477815,0.4988015882441763,0.7093103850265283,3.936973847062375,5.642276419793295,1.5762738064061113,0.280477531800539,-0.6941653915488257,4.715526521600967
0.437622512940566,0.2774851848411263,0.41489105694038986,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.13805427074081755,-0.4206925628354176,-0.5011403297363344,0.14805821864968585,-0.5143850254774947,-0.7225876828206896,-0.55340461137803,0.6085752798985691,0.8216569138572911,-0.8029670040282503
0.437622512940566,0.39691174203919755,-0.42983205088104137,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,1.2000636985555706,1.5180863299470235,1.575662115300111,1.3847155343952708,-0.3341119247204283,0.4045236686838702,1.5762738064061113,-0.7290540008087858,-0.3537133229549385,1.1824400151074739
0.437622512940566,0.39691174203919755,-0.4952299689059264,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,-0.5497828766781678,-0.0883304669298563,0.4603422837064644,1.0327438368369122,0.06803576158379668,0.20562166547718316,0.8663810004780641,-0.3252413877650559,-0.450985342553192,0.48676590210322407
0.437622512940566,0.39691174203919755,-0.4625310098934839,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.09222875862654806,-0.961511482615518,-0.8084483413919059,-0.770355461500318,0.09098172715373577,0.05416859998709927,-0.4573850118784402,-0.55340461137803,0.154286090224374,-0.40234933275406526,-0.24017446317087962
0.437622512940566,0.39691174203919755,-0.6151261519515488,-0.4435111785988627,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,-0.6527150281625054,-1.0854167546465403,-1.3087857250282853,-0.6414999137109569,-0.09837017757657227,-0.19218234093619088,-0.55340461137803,0.3057158201157716,-0.6293173784833234,-0.5137541705321015
0.437622512940566,0.21777190624209067,-0.6423752844619176,-0.8942555867199387,-0.7980745596119793,-1.166019416859061,-0.23258717792453376,-0.44685072519383023,-0.36529888018449075,-0.07808797982150291,1.0327438368369122,-0.1261045007699671,1.3990336847173053,2.286166612334158,0.45714555000717144,-0.6698473866492624,1.3387712764567434
0.437622512940566,0.39691174203919755,-0.6205759784536227,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.23258717792453376,1.2000636985555706,1.5180863299470235,1.575662115300111,1.2039733113247624,-0.4727835406874024,-0.2584830086717532,-0.55340461137803,-3.0004999491797646,-0.6374233801165111,-0.28707384157566057
-3.1890209108827605,0.2774851848411263,1.9081435185085973,4.965421718854049,4.175190064496355,2.93670566356034,-0.022049548977555206,-1.167375785584193,-1.4177788505521016,-1.3472450295659972,-0.12781149024740618,-0.5421193486708895,-0.7225876828206896,-0.55340461137803,0.6085752798985691,3.1237613776826234,-0.8186001301631772
-1.329203770460542,0.39691174203919755,0.605634984512971,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-1.167375785584193,-0.9746293893446866,-0.3857624161231985,0.8139506194357701,-0.5143850254774947,-0.4573850118784402,-0.55340461137803,0.6085752798985691,0.8135509122241034,-0.6075529273416632
0.437622512940566,0.3371984634401619,-0.3317351738437139,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.961511482615518,-1.0300230719956134,-0.4626810251986224,0.8805398595143785,-0.223174631946849,-0.05958100546506619,0.1564881945500171,-0.5019094059716883,-0.20780529355755825,-0.19327508476609878
0.437622512940566,0.2774851848411263,-0.6587247639681388,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,-0.3439185737094927,-0.6976609760900521,-0.731896156962606,-0.29904096473525643,0.15123873116398115,0.6697263396261196,-0.55340461137803,0.17952437853960657,-0.6941653915488257,0.7994284248017632
0.437622512940566,0.39691174203919755,-0.4843303159017789,0.4579776376432892,2.185884214853021,0.8853431233506392,-0.23258717792453376,-0.24098642222515512,-0.9192357066937596,-0.9626519841888778,-1.6688767606380583,0.26217602393756045,0.5371250041549949,0.1564881945500171,0.10380951359390664,-0.45909134418637976,0.3851505822261989
0.437622512940566,-0.25993432255019433,0.2132474763636611,1.359466453885441,1.1912312900313542,1.5691306367538727,0.04812966067143764,1.9205887589459334,1.9058421085035115,1.8448772470640946,1.5178940145524877,-0.5421193486708895,-0.5899863473495649,-0.55340461137803,0.6085752798985691,-0.0862152690597414,-0.7013516841512251
0.15864994187723316,0.39691174203919755,-0.6423752844619176,1.359466453885441,1.1912312900313542,0.8853431233506392,-0.09222875862654806,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.4500835432369164,-0.5559865102675869,-0.6562870150851272,0.1564881945500171,0.6085752798985691,-0.6698473866492624,-0.08384320182161004
0.437622512940566,0.21777190624209067,1.5866037548862462,1.359466453885441,1.1912312900313542,1.5691306367538727,-0.3027663875735266,-0.03512211925648,0.29942531162663194,0.2680457610179046,0.49051716762538633,-0.2509089551402438,-0.32478367640731554,0.1564881945500171,0.38143068506147154,1.8511191212721405,-0.22454133703595275
-1.7011671985449857,0.3371984634401619,1.303212776778411,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.3027663875735266,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-0.44173219347513165,-0.48665070228409985,-0.32478367640731554,-0.55340461137803,-1.0823900372220485,2.0780871670013985,-0.42777197679000317
0.437622512940566,-0.02108120815405184,2.905461768388093,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.09222875862654806,1.2000636985555706,0.9641495034377546,1.1910690699229913,0.1956219615629776,-0.1399716623666645,-0.32478367640731554,-0.55340461137803,0.028094648648206707,-0.22401729682393384,-0.38868916145268584
-1.7011671985449857,0.3371984634401619,1.303212776778411,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,0.891267244102558,0.07785058102292437,-0.5780589388117583,0.6046701506172865,-0.4034477327039154,0.0730203300060585,-0.55340461137803,0.4066689733767041,2.0780871670013985,-0.060393512619219575
-0.4922860572705434,-0.20022104395115872,-0.23908812330846016,0.4579776376432892,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,-0.7556471796468429,-1.0300230719956134,-1.2703264204905733,-0.40368119914449824,-0.5143850254774947,-0.7225876828206896,-0.55340461137803,-1.2842963437439134,-0.07810926742655361,-0.7717007517583964
0.437622512940566,0.2774851848411263,-0.6532749374660651,-0.8942555867199387,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,-0.3439185737094927,0.24403162897570504,-0.19346589343463874,0.9281036024276702,-0.2509089551402438,0.006719662270496151,-0.55340461137803,0.05333293696344151,-0.6860593899156379,0.08030462259512304
0.437622512940566,0.3371984634401619,0.13150007883255485,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.3439185737094927,0.022456898371997477,0.5372608927818883,0.4524661732947529,-0.5005178638807972,-0.7225876828206896,-0.55340461137803,-1.2842963437439134,0.4568868403638406,-0.8186001301631772
0.437622512940566,0.21777190624209067,-0.6314756314577702,3.6131884944908212,3.1805371396746875,4.304280690366807,1.732430692247266,0.9941993955868955,-0.25451151488263696,-0.8088147660380299,-1.6118002691421083,-0.4727835406874024,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.6617413850160745,-0.7795173148258598
0.437622512940566,-0.02108120815405184,-0.5878770194411801,-0.4435111785988627,-0.7980745596119793,0.20155560994740587,-0.09222875862654806,1.9205887589459334,1.9058421085035115,1.8064179425263827,-0.9744461141039991,-0.36184624791382314,-0.6562870150851272,-0.55340461137803,0.10380951359390664,-0.6131053752169477,-0.6622688688139077
0.437622512940566,0.39691174203919755,-0.6205759784536227,0.4579776376432892,0.19657836520968747,0.8853431233506392,-0.022049548977555206,1.9205887589459334,1.9058421085035115,1.460284201686975,0.9281036024276702,0.4424491246946268,0.20562166547718316,0.1564881945500171,0.33095410843100415,-0.6374233801165111,0.33043464075395446
0.15864994187723316,0.03863207044498378,-0.026544889727583905,1.359466453885441,1.1912312900313542,0.8853431233506392,-0.1624079682755409,1.2000636985555706,1.2411179166923891,1.2295283744607033,1.0327438368369122,-0.36184624791382314,-0.5236856796140026,-0.55340461137803,0.10380951359390664,0.24613079790095801,-0.4512216659923936
0.437622512940566,0.39691174203919755,-0.5933268459432539,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.3027663875735266,-0.5497828766781678,-1.0300230719956134,-0.9241926796511658,-0.11829874166474784,-0.5005178638807972,-0.3910843441428779,-0.55340461137803,-0.905722019015416,-0.60499937358376,-0.537203859734492
0.437622512940566,0.39691174203919755,-0.6423752844619176,1.359466453885441,1.1912312900313542,0.8853431233506392,1.732430692247266,1.5088601530085832,0.9087558207868277,0.8833946336212958,1.1278713226634955,0.6920580334351802,2.3935437007507407,1.5762738064061113,0.23000095517007169,-0.6698473866492624,0.533665280508005
0.437622512940566,0.3371984634401619,0.5892855050067498,-0.8942555867199387,-0.7980745596119793,-0.48223190345582756,-0.1624079682755409,0.06781003222785756,-0.3099051975335639,0.0757492383293449,0.3858769332161445,-0.19544030875345417,0.006719662270496151,0.1564881945500171,-0.047620216297490976,1.0729429644861126,-0.036943823416829114
0.15864994187723316,-3.3053115311010113,1.2541643382597474,0.4579776376432892,0.19657836520968747,-0.48223190345582756,-0.23258717792453376,1.9205887589459334,1.739661060550731,1.3833655926115511,-1.2122648286704576,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.07000326579336581,-0.6857185580162981
0.437622512940566,-0.7973538299415149,-0.6314756314577702,0.4579776376432892,1.1912312900313542,0.20155560994740587,-0.23258717792453376,1.097131547071233,1.4626926472960966,1.537202810762399,1.3847155343952708,0.13737156956728375,0.6697263396261196,0.1564881945500171,-0.12333508124319091,-0.6617413850160745,1.2918718980519626
0.437622512940566,0.3371984634401619,-0.22818847030431266,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.3027663875735266,-0.8585793311311805,-0.36529888018449075,-0.07808797982150291,0.11000722431905247,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,-0.0862152690597414,-0.7248013733536155
0.437622512940566,0.39691174203919755,-0.4189323978768939,-0.4435111785988627,0.19657836520968747,-0.48223190345582756,-0.09222875862654806,-0.961511482615518,-0.8638420240428327,-0.6934368524248941,0.09098172715373577,0.8307296494021544,0.2719223332127455,1.5762738064061113,0.3057158201157716,-0.3456073213217507,0.02558868112287862
-1.14322205641832,0.21777190624209067,0.6819325555420036,0.4579776376432892,1.1912312900313542,0.8853431233506392,-0.23258717792453376,-0.961511482615518,-0.753054658740979,-0.6549775478871821,0.29074944738956104,-0.5559865102675869,-0.6562870150851272,-0.55340461137803,0.6085752798985691,1.2350629971498683,-0.5997363642741997
0.06565908485612222,0.3371984634401619,0.3767422714258736,-0.4435111785988627,0.19657836520968747,0.20155560994740587,1.732430692247266,-1.167375785584193,-1.4177788505521016,-1.616460161329981,-1.9542592181178087,-0.5421193486708895,-0.7225876828206896,-0.55340461137803,0.6085752798985691,0.8459749187568545,-0.8107835670957138
0.437622512940566,0.3371984634401619,-0.42438222437896767,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.3027663875735266,-1.167375785584193,-1.0300230719956134,-0.770355461500318,0.5856446534519698,-0.5559865102675869,-0.7225876828206896,-0.55340461137803,0.6085752798985691,-0.3699253262213141,-0.8576829455004946
0.437622512940566,0.3371984634401619,-0.6042264989474014,-0.4435111785988627,-0.7980745596119793,-0.48223190345582756,-0.09222875862654806,1.3029958500399081,1.5734800125979505,1.6141214198378229,1.3942282829779293,-0.29251043993033604,0.6034256718905572,-0.55340461137803,0.10380951359390664,-0.6212113768501356,0.4711327759682971
0.437622512940566,0.39691174203919755,-0.4189323978768939,0.9087220457643651,1.1912312900313542,0.8853431233506392,-0.09222875862654806,0.6854029411338829,0.022456898371997477,0.22958645648019269,0.11000722431905247,-0.1261045007699671,0.6034256718905572,0.8663810004780641,0.6085752798985691,-0.3456073213217507,0.5571149697103954
0.437622512940566,0.3371984634401619,-0.6260258049556964,-1.3449999948410145,-0.7980745596119793,-1.166019416859061,-0.1624079682755409,1.611792304492921,1.739661060550731,1.7294993334509587,-0.6605254108762736,-0.11223733917326968,-0.32478367640731554,-0.55340461137803,0.07857122527867408,-0.645529381749699,-0.6544523057464442
0.437622512940566,-3.006745138105833,-0.6096763254494751,0.4579776376432892,0.19657836520968747,0.20155560994740587,-0.1624079682755409,1.8176566074615959,1.5180863299470235,1.3064469835361272,0.9376163510103286,-0.5005178638807972,-0.5236856796140026,-0.55340461137803,0.6085752798985691,-0.6941653915488257,-0.5919198012067364
0.34463165591945505,0.39691174203919755,-0.3753337858603039,-0.4435111785988627,-0.7980745596119793,0.8853431233506392,-0.3027663875735266,0.6854029411338829,0.9641495034377546,1.1910690699229913,1.280075299986029,-0.11223733917326968,-0.32478367640731554,0.1564881945500171,-0.375717964395521,-0.2807593082562484,0.041221807257805596
